stage,a_id,criterion_id,set,rater_id,human_decision,human_notes,llm_status,llm_decision_canonical,llm_quote,llm_quote_valid,llm_confidence,agree
IL,A371,IC-1,disjoint,JKiss,unsure,,UNCERTAIN,unsure,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.100,True
IL,A613,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality; Human–computer interaction; Optical head-mounted display,true,0.900,True
IL,A303,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A307,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A332,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.950,True
IL,A570,IC-1,disjoint,JKiss,yes,,MET,yes,Vocabulary; Interactivity; Multimedia; Computer science; Virtual reality; Context (archaeology); Mobile device; Human–computer interaction; Psychology; World Wide Web; Biology; Philosophy,true,0.900,True
IL,A544,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality; Immersion (mathematics),true,0.800,True
IL,A430,IC-1,disjoint,JKiss,yes,simulation study assessed the efficacy of stereo viewing of DBT projection images.,MET,yes,Computer vision; Artificial intelligence; Stereoscopy; Projection (relational algebra); Viewing angle; Tomosynthesis; Oblique projection; Computer science; Computer graphics (images); Orthographic projection; Medicine; Mammography,true,0.800,True
IL,A351,IC-1,disjoint,JKiss,yes,,MET,yes,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.950,True
IL,A547,IC-1,disjoint,JKiss,yes,,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A308,IC-1,disjoint,JKiss,yes,,MET,yes,Augmented reality; Headphones; Stimulus (psychology); Interface (matter); Visualization; Control system; Flicker; Artificial intelligence,true,0.950,True
IL,A323,IC-1,disjoint,JKiss,yes,,MET,yes,Brain–computer interface; Virtual reality; Electroencephalography,true,0.900,True
IL,A344,IC-1,disjoint,JKiss,yes,,MET,yes,Augmented reality,true,0.950,True
IL,A284,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A502,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A221,IC-1,disjoint,JKiss,unsure,,UNCERTAIN,unsure,Computer science; Human–computer interaction; Gesture; Analytics; Multimedia; Learning analytics; Multimodal interaction; Data science; Artificial intelligence,true,0.100,True
IL,A611,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A558,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A572,IC-1,disjoint,JKiss,yes,,UNCERTAIN,unsure,Situational ethics; Mathematics education; Psychology; Significant difference; Affect (linguistics); Control (management); Computer science; Social psychology; Artificial intelligence; Mathematics; Communication; Statistics,true,0.100,False
IL,A493,IC-1,disjoint,JKiss,yes,,MET,yes,Virtual reality,true,0.950,True
EL,A371,EC-2,overlap,JKiss,unsure,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,False
EL,A371,EC-3,overlap,JKiss,no,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,True
EL,A546,EC-2,overlap,JKiss,unsure,,MET,no,Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,true,0.900,False
EL,A546,EC-3,overlap,JKiss,yes,,MET,no,Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,true,0.900,False
EL,A247,EC-2,overlap,JKiss,no,"It is mainly based on social, communications with students",MET,no,Vocabulary; Computer science; Communicative competence; Language acquisition; Lithuanian; Context (archaeology); Pronunciation; Foreign language; Psychology; Multimedia; Linguistics; Mathematics education,true,0.850,True
EL,A247,EC-3,overlap,JKiss,no,,MET,no,Vocabulary; Computer science; Communicative competence; Language acquisition; Lithuanian; Context (archaeology); Pronunciation; Foreign language; Psychology; Multimedia; Linguistics; Mathematics education,true,0.900,True
EL,A351,EC-2,overlap,JKiss,yes,Mainly hands free objects control,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,False
EL,A351,EC-3,overlap,JKiss,no,,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,True
EL,A545,EC-2,overlap,JKiss,no,,MET,no,Virtual reality,true,0.900,True
EL,A545,EC-3,overlap,JKiss,no,,MET,no,Augmented reality; Curriculum; Computer science; Virtual reality; Higher-order thinking; Educational technology; Higher education; Collaborative learning; 21st century skills; Cognitive load; Multimedia; Cognition,true,0.900,True
EL,A423,EC-2,overlap,JKiss,no,,MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,True
EL,A423,EC-3,overlap,JKiss,no,,MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,True
EL,A558,EC-2,overlap,JKiss,no,,MET,no,Virtual reality; Cognition; Training (meteorology); Computer-Assisted Instruction; Psychology; Computer science; Human–computer interaction; Applied psychology; Multimedia; Cognitive psychology; Meteorology; Physics,true,0.900,True
EL,A558,EC-3,overlap,JKiss,no,,MET,no,Virtual reality; Cognition; Training (meteorology); Computer-Assisted Instruction; Psychology; Computer science; Human–computer interaction; Applied psychology; Multimedia; Cognitive psychology; Meteorology; Physics,true,0.900,True
EL,A311,EC-2,overlap,JKiss,yes,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,False
EL,A311,EC-3,overlap,JKiss,no,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,True
EL,A455,EC-2,overlap,JKiss,no,,MET,no,Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,true,0.900,True
EL,A455,EC-3,overlap,JKiss,no,,MET,no,Computer science; Field (mathematics); Metaverse; Human–computer interaction; Multimedia; Argument (complex analysis); Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,true,0.900,True
EL,A452,EC-2,overlap,JKiss,unsure,,MET,no,Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,true,0.800,False
EL,A452,EC-3,overlap,JKiss,no,,MET,no,Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,true,0.900,True
EL,A349,EC-2,overlap,JKiss,yes,,MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,False
EL,A349,EC-3,overlap,JKiss,no,,MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,True
EL,A571,EC-2,overlap,JKiss,no,,MET,no,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.900,True
EL,A571,EC-3,overlap,JKiss,no,,MET,no,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.900,True
EL,A582,EC-2,overlap,JKiss,no,,MET,no,Online teaching,true,0.700,True
EL,A582,EC-3,overlap,JKiss,no,,MET,no,Preparedness; Computer science; Foreign language; Perception; Mathematics education; Coronavirus disease 2019 (COVID-19); Online teaching; Quality (philosophy); Pandemic; Originality; Psychology; Medicine,true,0.900,True
EL,A611,EC-2,overlap,JKiss,no,,MET,no,Psychology; Virtual reality; PsycINFO; Cognition; Instructional design; Cognitive load; Teaching method; Mathematics education; Educational technology; Multimedia; Computer science; Human–computer interaction,true,0.900,True
EL,A611,EC-3,overlap,JKiss,no,,MET,no,Virtual reality,true,0.900,True
EL,A301,EC-2,overlap,JKiss,no,neurorehabilitation for physically disabled people... so  that implies navigation but it is not the main focus.,MET,no,Neurorehabilitation,true,0.900,True
EL,A301,EC-3,overlap,JKiss,yes,,UNCERTAIN,unsure,Neurorehabilitation,true,0.100,False
EL,A564,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality; Cognition; Human–computer interaction; Immersive technology; Cognitive psychology; Cognitive science; Computer science; Mathematics education; Neuroscience,true,0.900,True
EL,A564,EC-3,disjoint,JKiss,no,,MET,no,Educational psychology; Psychology; Virtual reality; Cognition; Human–computer interaction; Immersive technology; Cognitive psychology; Cognitive science; Computer science; Mathematics education; Neuroscience,true,0.900,True
EL,A344,EC-2,disjoint,JKiss,unsure,Brain-controlled robotic arms,MET,no,Augmented reality,true,0.800,False
EL,A344,EC-3,disjoint,JKiss,unsure,,MET,no,Brain–computer interface; Computer science; Interface (matter); Asynchronous communication; Robotic arm; Robotics; Artificial intelligence; Flexibility (engineering); Task (project management); Visualization; Augmented reality; Human–computer interaction,true,0.900,False
EL,A607,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality; Usability; Domain (mathematical analysis); Instructional simulation; Key (lock); Human–computer interaction; Inclusion (mineral); Multimedia; Psychology; Computer security; Social psychology,true,0.850,True
EL,A607,EC-3,disjoint,JKiss,no,,MET,no,Virtual reality,true,0.900,True
EL,A570,EC-2,disjoint,JKiss,no,,MET,no,Vocabulary; Interactivity; Multimedia; Computer science; Virtual reality; Context (archaeology); Mobile device; Human–computer interaction; Psychology; World Wide Web; Biology; Philosophy,true,0.900,True
EL,A570,EC-3,disjoint,JKiss,no,,MET,no,Vocabulary; Interactivity; Multimedia; Computer science; Virtual reality; Context (archaeology); Mobile device; Human–computer interaction; Psychology; World Wide Web; Biology; Philosophy,true,0.900,True
EL,A572,EC-2,disjoint,JKiss,no,,MET,no,Social psychology,true,0.900,True
EL,A572,EC-3,disjoint,JKiss,no,,MET,no,Situational ethics; Mathematics education; Psychology; Significant difference; Affect (linguistics); Control (management); Computer science; Social psychology; Artificial intelligence; Mathematics; Communication; Statistics,true,0.900,True
EL,A561,EC-2,disjoint,JKiss,no,,MET,no,Computer science; Virtual reality; Usability; Beijing; Human–computer interaction; Exploratory research; Multimedia; Interface (matter); China; Sociology; Parallel computing; Political science,true,0.900,True
EL,A561,EC-3,disjoint,JKiss,no,,MET,no,Computer science; Virtual reality; Usability; Beijing; Human–computer interaction; Exploratory research; Multimedia; Interface (matter); China; Sociology; Parallel computing; Political science,true,0.900,True
EL,A312,EC-2,disjoint,JKiss,unsure,not 100% virtual maze but more teleoperation robot to navigate so it is part of it but not the main focus,MET,no,Teleoperation; Brain–computer interface; GRASP; Motor imagery; Robot; Computer science; Electroencephalography; Haptic technology; Task (project management); Artificial intelligence; Tactile sensor; Telerobotics,true,0.900,False
EL,A312,EC-3,disjoint,JKiss,yes,,MET,no,Teleoperation; Brain–computer interface; GRASP; Motor imagery; Robot; Computer science; Electroencephalography; Haptic technology; Task (project management); Artificial intelligence; Tactile sensor; Telerobotics,true,0.900,False
EL,A581,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality,true,0.900,True
EL,A581,EC-3,disjoint,JKiss,no,,MET,no,Vocabulary; Virtual reality; Session (web analytics); Perception; Multimedia; Computer science; Language acquisition; Computer game; Human–computer interaction; Mathematics education; Psychology; World Wide Web,true,0.900,True
EL,A158,EC-2,disjoint,JKiss,no,,MET,no,Computer science; Metaverse; Linguistics; Sociology; Artificial intelligence; Virtual reality; Philosophy,true,0.800,True
EL,A158,EC-3,disjoint,JKiss,no,,MET,no,Computer science; Metaverse; Linguistics; Sociology; Artificial intelligence; Virtual reality; Philosophy,true,0.900,True
EL,A253,EC-2,disjoint,JKiss,yes,,MET,no,Computer science; Architecture; Human–computer interaction; Context (archaeology); Flexibility (engineering); Software architecture; Software; Cognitive architecture; Reference architecture; Multimedia; Software engineering; Cognition,true,0.900,False
EL,A253,EC-3,disjoint,JKiss,no,,MET,no,Computer science; Architecture; Human–computer interaction; Context (archaeology); Flexibility (engineering); Software architecture; Software; Cognitive architecture; Reference architecture; Multimedia; Software engineering; Cognition,true,0.900,True
EL,A584,EC-2,disjoint,JKiss,no,,MET,no,Pronunciation; Computer science; Computer-Assisted Instruction; Multimedia; Psychology; Linguistics; Mathematics education; Philosophy,true,0.800,True
EL,A584,EC-3,disjoint,JKiss,no,,MET,no,Computer science,true,0.900,True
EL,A009,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality; Psychology; Test (biology); Multimedia; Applied psychology; Computer science; Artificial intelligence; Biology; Paleontology,true,0.900,True
EL,A009,EC-3,disjoint,JKiss,no,,MET,no,Virtual reality; Psychology; Test (biology); Multimedia; Applied psychology; Computer science; Artificial intelligence; Biology; Paleontology,true,0.900,True
EL,A622,EC-2,disjoint,JKiss,no,,MET,no,Augmented reality; Computer science; Automotive industry; Visualization; Human–computer interaction; Process (computing); Android (operating system); Artificial intelligence; Engineering; Operating system; Aerospace engineering,true,0.900,True
EL,A622,EC-3,disjoint,JKiss,no,,MET,no,Augmented reality; Computer science; Automotive industry; Visualization; Human–computer interaction; Process (computing); Android (operating system); Artificial intelligence; Engineering; Operating system; Aerospace engineering,true,0.900,True
EL,A372,EC-2,disjoint,JKiss,unsure,,MET,no,Industrial Revolution; History; Mathematics education; Engineering; Psychology; Archaeology,true,0.800,False
EL,A372,EC-3,disjoint,JKiss,no,,MET,no,Industrial Revolution; History; Mathematics education; Engineering; Psychology; Archaeology,true,0.900,True
EL,A544,EC-2,disjoint,JKiss,unsure,,MET,no,Virtual reality,true,0.900,False
EL,A544,EC-3,disjoint,JKiss,no,,MET,no,Virtual reality; Immersion (mathematics); Computer science; Multimedia; Cognitive load; Immersive technology; Test (biology); Transfer of training; Cognition; Human–computer interaction; Psychology; Mathematics,true,0.900,True
EL,A011,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality; Task (project management); Session (web analytics); Modality (human–computer interaction); Point (geometry); Psychology; Training (meteorology); Computer science; Virtual training; Instructional simulation; Human–computer interaction; Applied psychology,true,0.900,True
EL,A011,EC-3,disjoint,JKiss,no,,MET,no,Virtual reality; Task (project management); Session (web analytics); Modality (human–computer interaction); Point (geometry); Psychology; Training (meteorology); Computer science; Virtual training; Instructional simulation; Human–computer interaction; Applied psychology,true,0.900,True
EL,A760,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality; Cognitive load; Computer science; Embodied cognition; Human–computer interaction; Instructional simulation; Cognition; Mobile device; Curriculum; Multimedia; Psychology; Artificial intelligence,true,0.900,True
EL,A760,EC-3,disjoint,JKiss,no,,MET,no,Virtual reality; Cognitive load; Computer science; Embodied cognition; Human–computer interaction; Instructional simulation; Cognition; Mobile device; Curriculum; Multimedia; Psychology; Artificial intelligence,true,0.900,True
EL,A757,EC-2,disjoint,JKiss,no,,MET,no,Fluency; Flipped classroom; Language proficiency; Foreign language; Syllabus; Mathematics education; Computer science; Baseline (sea); Class (philosophy); Psychology; Artificial intelligence; Geology,true,0.900,True
EL,A757,EC-3,disjoint,JKiss,no,,MET,no,Fluency; Flipped classroom; Language proficiency; Foreign language; Syllabus; Mathematics education; Computer science; Baseline (sea); Class (philosophy); Psychology; Artificial intelligence; Geology,true,0.900,True
EL,A307,EC-2,disjoint,JKiss,no,,MET,no,Empathy; Biofeedback; Electroencephalography; Computer science; Virtual reality; Asymmetry; Psychology; Artificial intelligence; Cognitive psychology; Social psychology; Neuroscience; Physics,true,0.900,True
EL,A307,EC-3,disjoint,JKiss,no,,MET,no,Empathy; Biofeedback; Electroencephalography; Computer science; Virtual reality; Asymmetry; Psychology; Artificial intelligence; Cognitive psychology; Social psychology; Neuroscience; Physics,true,0.900,True
EL,A318,EC-2,disjoint,JKiss,no,,MET,no,Painting; Computer science; Virtual reality; Brain–computer interface; Exhibition; Human–computer interaction; Cognition; Affect (linguistics); Interface (matter); Visual arts; Psychology; Art,true,0.800,True
EL,A318,EC-3,disjoint,JKiss,no,,MET,no,Painting; Computer science; Virtual reality; Brain–computer interface; Exhibition; Human–computer interaction; Cognition; Affect (linguistics); Interface (matter); Visual arts; Psychology; Art,true,0.900,True
EL,A395,EC-2,disjoint,JKiss,unsure,Modelisation of building...,MET,no,Plan (archaeology); Computer science; Floor plan; Artificial intelligence; Geology; Engineering drawing; Engineering; Paleontology,true,0.850,False
EL,A395,EC-3,disjoint,JKiss,no,,MET,no,Plan (archaeology); Computer science; Floor plan; Artificial intelligence; Geology; Engineering drawing; Engineering; Paleontology,true,0.900,True
EL,A303,EC-2,disjoint,JKiss,no,,MET,no,Virtual reality,true,0.900,True
EL,A303,EC-3,disjoint,JKiss,yes,rehabilitate the upper limb,UNCERTAIN,unsure,Motor imagery,true,0.100,False
EL,A284,EC-2,disjoint,JKiss,yes,,MET,no,Virtual reality,true,0.900,False
EL,A284,EC-3,disjoint,JKiss,yes,,UNCERTAIN,unsure,The Internet,true,0.100,False
IL,A642,IC-1,overlap,JVoisin,yes,,FAILED,no,Affordance; Moderation; Computer science; Language acquisition; Relation (database); Cognitive psychology; Psychology; Linguistics; Mathematics education; Human–computer interaction; Machine learning; Database,true,0.800,False
IL,A338,IC-1,overlap,JVoisin,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A612,IC-1,overlap,JVoisin,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A311,IC-1,overlap,JVoisin,yes,,UNCERTAIN,unsure,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.200,False
IL,A331,IC-1,overlap,JVoisin,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A369,IC-1,overlap,JVoisin,unsure,,UNCERTAIN,unsure,Feeling; Computer science; Learning analytics; Key (lock); Psychology; Mathematics education; Knowledge management; Data science; Social psychology; Computer security,true,0.100,True
IL,A573,IC-1,overlap,JVoisin,yes,,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A324,IC-1,overlap,JVoisin,unsure,,MET,yes,Virtual reality,true,0.800,False
IL,A322,IC-1,overlap,JVoisin,yes,,UNCERTAIN,unsure,Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar),true,0.300,False
IL,A328,IC-1,overlap,JVoisin,no,,UNCERTAIN,unsure,Motor imagery,true,0.400,False
IL,A009,IC-1,overlap,JVoisin,yes,,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A347,IC-1,overlap,JVoisin,yes,,MET,yes,Augmented reality,true,0.950,True
IL,A447,IC-1,overlap,JVoisin,yes,,MET,yes,Virtual reality,true,0.800,True
IL,A310,IC-1,overlap,JVoisin,yes,,MET,yes,Virtual reality,true,0.850,True
IL,A616,IC-1,overlap,JVoisin,no,,UNCERTAIN,unsure,Eye contact; Psychology; Social cognition,false,0.300,False
IL,A452,IC-1,disjoint,JVoisin,no,,FAILED,no,Computer science,true,0.700,True
IL,A348,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Notation; Computer science; SIGNAL (programming language); Function (biology); Mathematics; Programming language; Arithmetic; Biology; Evolutionary biology,true,0.200,False
IL,A423,IC-1,disjoint,JVoisin,unsure,,UNCERTAIN,unsure,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.100,True
IL,A011,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A615,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Virtual reality; Psychology; Computer science; Human–computer interaction,false,0.800,False
IL,A582,IC-1,disjoint,JVoisin,no,,UNCERTAIN,unsure,Computer science,true,0.100,False
IL,A545,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Virtual reality; Augmented reality,false,0.850,False
IL,A583,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.800,True
IL,A346,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A309,IC-1,disjoint,JVoisin,no,,UNCERTAIN,unsure,Lucid dream,true,0.100,False
IL,A584,IC-1,disjoint,JVoisin,unsure,,UNCERTAIN,unsure,Pronunciation; Computer science; Computer-Assisted Instruction; Multimedia; Psychology; Linguistics; Mathematics education; Philosophy,true,0.100,True
IL,A015,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Computer science,true,0.100,False
IL,A286,IC-1,disjoint,JVoisin,yes,,MET,yes,Augmented reality,true,0.850,True
IL,A760,IC-1,disjoint,JVoisin,unsure,,MET,yes,Virtual reality; Cognitive load; Computer science; Embodied cognition; Human–computer interaction; Instructional simulation; Cognition; Mobile device; Curriculum; Multimedia; Psychology; Artificial intelligence,true,0.950,False
IL,A503,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Virtual world,true,0.200,False
IL,A546,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.950,True
IL,A158,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.900,True
IL,A304,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Simulation,true,0.200,False
IL,A318,IC-1,disjoint,JVoisin,unsure,,MET,yes,Virtual reality; Brain–computer interface,true,0.800,False
IL,A607,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.800,True
IL,A575,IC-1,disjoint,JVoisin,yes,,UNCERTAIN,unsure,Computer science,true,0.100,False
IL,A564,IC-1,disjoint,JVoisin,yes,,MET,yes,Virtual reality,true,0.950,True
IL,A568,IC-1,disjoint,JVoisin,unsure,,UNCERTAIN,unsure,Vocabulary; Computer science; Foreign language; Process (computing); Language acquisition; Mathematics education; Control (management); Psychology; Multimedia; Artificial intelligence; Linguistics; Philosophy,true,0.100,True
EL,A371,EC-2,overlap,JVoisin,no,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,True
EL,A371,EC-3,overlap,JVoisin,no,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,True
EL,A546,EC-2,overlap,JVoisin,no,,MET,no,Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,true,0.900,True
EL,A546,EC-3,overlap,JVoisin,no,,MET,no,Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,true,0.900,True
EL,A247,EC-2,overlap,JVoisin,no,,MET,no,Vocabulary; Computer science; Communicative competence; Language acquisition; Lithuanian; Context (archaeology); Pronunciation; Foreign language; Psychology; Multimedia; Linguistics; Mathematics education,true,0.850,True
EL,A247,EC-3,overlap,JVoisin,no,,MET,no,Vocabulary; Computer science; Communicative competence; Language acquisition; Lithuanian; Context (archaeology); Pronunciation; Foreign language; Psychology; Multimedia; Linguistics; Mathematics education,true,0.900,True
EL,A351,EC-2,overlap,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,True
EL,A351,EC-3,overlap,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,True
EL,A545,EC-2,overlap,JVoisin,no,,MET,no,Virtual reality,true,0.900,True
EL,A545,EC-3,overlap,JVoisin,no,,MET,no,Augmented reality; Curriculum; Computer science; Virtual reality; Higher-order thinking; Educational technology; Higher education; Collaborative learning; 21st century skills; Cognitive load; Multimedia; Cognition,true,0.900,True
EL,A423,EC-2,overlap,JVoisin,unsure,,MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,False
EL,A423,EC-3,overlap,JVoisin,unsure,,MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,False
EL,A558,EC-2,overlap,JVoisin,no,,MET,no,Virtual reality; Cognition; Training (meteorology); Computer-Assisted Instruction; Psychology; Computer science; Human–computer interaction; Applied psychology; Multimedia; Cognitive psychology; Meteorology; Physics,true,0.900,True
EL,A558,EC-3,overlap,JVoisin,no,,MET,no,Virtual reality; Cognition; Training (meteorology); Computer-Assisted Instruction; Psychology; Computer science; Human–computer interaction; Applied psychology; Multimedia; Cognitive psychology; Meteorology; Physics,true,0.900,True
EL,A311,EC-2,overlap,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,True
EL,A311,EC-3,overlap,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,True
EL,A455,EC-2,overlap,JVoisin,no,,MET,no,Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,true,0.900,True
EL,A455,EC-3,overlap,JVoisin,no,,MET,no,Computer science; Field (mathematics); Metaverse; Human–computer interaction; Multimedia; Argument (complex analysis); Virtual reality; Psychology; Biochemistry; Pure mathematics; Mathematics,true,0.900,True
EL,A452,EC-2,overlap,JVoisin,no,,MET,no,Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,true,0.800,True
EL,A452,EC-3,overlap,JVoisin,no,,MET,no,Computer science; World Wide Web; Mathematics education; Multimedia; Linguistics; Psychology; Philosophy,true,0.900,True
EL,A349,EC-2,overlap,JVoisin,no,,MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,True
EL,A349,EC-3,overlap,JVoisin,no,,MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,True
EL,A571,EC-2,overlap,JVoisin,no,,MET,no,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.900,True
EL,A571,EC-3,overlap,JVoisin,no,,MET,no,Creativity; Comprehension; Perception; Mathematics education; Feeling; Psychology; Cognition; Class (philosophy); Computer science; Expression (computer science); Collaborative writing; Multimedia,true,0.900,True
