local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,ih_outcome,ih_failed_ids,ih_missing_ids,ih_met_ids,ih_reason_summary
A691,101103physrevd112572,SU(4) symmetry and the new resonances,V. S. Mathur; С. Окубо; S. Borchardt,V. S. Mathur,1975.0,10.1103/physrevd.11.2572,,,,Physical Review D,11,9,2572-2582,American Physical Society (APS),en,https://doi.org/10.1103/physrevd.11.2572,0.9,resolved,openalex,2026-01-22T21:53:35Z,X026,"Using as a basis the idea that the new resonances discovered recently at the Stanford Linear Accelerator Center and at Brookhaven National Laboratory can be fitted into an SU(4)-symmetric scheme, we examine in detail the production and decay mechanisms of these resonances. A generalization of the Weinberg spectral-function sum rule is proposed which leads to quantitative predictions for the production cross sections of these resonances in $e\overline{e}$ annihilation. Several decay mechanisms are discussed, and arguments are presented, albeit somewhat qualitatively, to suggest that the dominant decay modes are $\ensuremath{\psi}\ensuremath{\rightarrow}{\ensuremath{\eta}}^{\ensuremath{'}}\ensuremath{\gamma}$ and ${\ensuremath{\psi}}^{\ensuremath{'}}\ensuremath{\rightarrow}\ensuremath{\psi}+2\ensuremath{\pi}$. As an aid to the experimentalist searching for charmed particles, we have also tabulated the predicted masses of various mesons and baryons, using both the linear and the quadratic mass formulas.",Physics; Annihilation; Meson; Particle physics; Resonance (particle physics); Baryon; Electron–positron annihilation; Symmetry (geometry); Nuclear physics; Hadron; Geometry; Mathematics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A692,101103physrevlett19276,Asymptotic Chiral Symmetry,J. Schechter; G. Venturi,J. Schechter,1967.0,10.1103/physrevlett.19.276,,,,Physical Review Letters,19,5,276-279,American Physical Society (APS),en,https://doi.org/10.1103/physrevlett.19.276,0.9,resolved,openalex,2026-01-22T21:53:35Z,X026,,Physics; Symmetry (geometry); Mathematical physics; Theoretical physics; Quantum electrodynamics; Particle physics; Mathematics; Geometry,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A693,101007bf02745648,Some consequences of the decay modes and production of the new heavy bosons,G. Feldman; T. Fulton; Kameshwar C. Wali,G. Feldman,1962.0,10.1007/bf02745648,,,,Il Nuovo Cimento,24,2,278-289,Springer Science and Business Media LLC,en,https://doi.org/10.1007/bf02745648,0.9,resolved,openalex,2026-01-22T21:53:36Z,X026,"An investigation is made of the consequences following from the production and decay of the recently discovered heavy bosons. It is found that various correlation experiments can determine their spins and parities and their polarization states arising from the production process. Further, it is shown that a study of leptonic decay modes can throw significant light on the electromagnetic structure of the leptons.",Physics; Boson; Lepton; Particle physics; Spins; Nuclear physics; Polarization (electrochemistry); Production (economics); Elementary particle; Electron; Condensed matter physics; Economics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A694,101103physrevlett361287,Weak Decay Modes of Charmed Mesons,S. Borchardt; V. S. Mathur,S. Borchardt,1976.0,10.1103/physrevlett.36.1287,,,,Physical Review Letters,36,22,1287-1290,American Physical Society (APS),en,https://doi.org/10.1103/physrevlett.36.1287,0.9,resolved,openalex,2026-01-22T21:53:38Z,X026,"A simple dynamical model is used to calculate the partial rates for various decay modes of charmed pseudoscalar and vector mesons. Our results together with the presently available data lend support to the hypothesis that the lowest-lying charmed particles are vector mesons. It is suggested that the multiparticle state ${K}^{\ensuremath{-}}{\ensuremath{\pi}}^{+}{\ensuremath{\pi}}^{\ensuremath{-}}{\ensuremath{\pi}}^{+}$ should be produced fairly copiously in charmed-vector-meson decays, which could offer a fruitful way of identifying charm.",Physics; Meson; Pseudoscalar; Particle physics; Charm (quantum number); Vector meson; Nuclear physics; Particle decay; Pseudovector; State (computer science); Algorithm; Computer science,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A695,fivedecadesofweakinteractions,Five decades of weak interactions,Ngee-Pong Chang; R. E. Marshak,Ngee-Pong Chang,1977.0,https://openalex.org/W585935951,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:53:38Z,X026,,Geography,False,book,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X026.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:abstract,OUT,IC-4,,IC-3,Failed: IC-4
A696,101007bf02818344,Mass splitting in the current-current picture,Y. T. Chiu; J. Schechter,Y. T. Chiu,1967.0,10.1007/bf02818344,,,,Il Nuovo Cimento A,47,2,214-221,Springer Science and Business Media LLC,en,https://doi.org/10.1007/bf02818344,0.9,resolved,openalex,2026-01-22T21:53:39Z,X026,"Skip to main content 

    
        
    

     
     
         
            
                
                     
                         
                     
                
            
         

        
            
                
    
          Log in  
    


            
        
     

    
         
             
                 
                    
                         
                              
                          Menu 
                     
                 

                 
                    
                         
                            Find a journal
                         
                    
                         
                            Publish with us
                         
                    
                         
                            Track your research
                         
                    
                 

                 
                    
                         
                             
                                 
                                      
                                  Search 
                             
                         
                    
                    
                         
                             
                                 
                                     
                                          
                                     
                                     Saved research 
                                 
                             
                            
                                 
  
   
     
   
   Cart   
  
  (function () { var exports = {}; if (window.fetch) {
            
            ""use strict"";
Object.defineProperty(exports, ""__esModule"", { value: true });
exports.headerWidgetClientInit = void 0;
var headerWidgetClientInit = function (getCartInfo) {
    document.body.addEventListener(""updatedCart"", function () {
        updateCartIcon();
    }, false);
    return updateCartIcon();
    function updateCartIcon() {
        return getCartInfo()
            .then(function (res) { return res.json(); })
            .then(refreshCartState)
            .catch(function (_) { });
    }
    function refreshCartState(json) {
        var indicator = document.querySelector(""#ecommerce-header-cart-icon-link .cart-info"");
        /* istanbul ignore else */
        if (indicator && json.itemCount) {
            indicator.style.display = 'block';
            indicator.textContent = json.itemCount > 9 ? '9+' : json.itemCount.toString();
            var moreThanOneItem = json.itemCount > 1;
            indicator.setAttribute('title', ""there "".concat(moreThanOneItem ? ""are"" : ""is"", "" "").concat(json.itemCount, "" item"").concat(moreThanOneItem ? ""s"" : """", "" in your cart""));
        }
        return json;
    }
};
exports.headerWidgetClientInit = headerWidgetClientInit;

            
            headerWidgetClientInit(
              function () {
                return window.fetch(""https://cart.springer.com/cart-info"", {
                  credentials: ""include"",
                  headers: { Accept: ""application/json"" }
                })
              }
            )
        }})() 
 
                            
                         
                    
                 
             
         
    
 



     
         
     
        
             
                 
                    
    
         
             
                
                     
                          Home   
                             
                                 
                             
                     
                
                     
                          Il Nuovo Cimento A (1965-1970)   
                             
                                 
                             
                     
                
                     
                         Article  
                     
                
             
         
    

                     Mass splitting in the current-current picture  Расщепление масс в ток-токовой модели",Octet; Current (fluid); Bilinear interpolation; Physics; Electromagnetic mass; Baryon; Particle physics; Mathematics; Thermodynamics; Statistics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A697,101103physrev1591310,Unitary Restrictions on Scattering Amplitudes from Dynamical Groups,A. P. Balachandran; Imre Gyuk; Sandip Pakvasa; K. Raman,A. P. Balachandran,1967.0,10.1103/physrev.159.1310,,,,Physical Review,159,5,1310-1320,American Physical Society (APS),en,https://doi.org/10.1103/physrev.159.1310,0.9,resolved,openalex,2026-01-22T21:53:41Z,X026,"A method is discussed for deriving restrictions consistent with unitarity on partial-wave amplitudes for two-body reactions, starting with a dynamical group which is a good symmetry only for certain three-point functions. As a simple illustration the application to the quark-antiquark-15 vertex in $U(2,2)$ is worked out in detail. The method is applied to the 364-${364}^{*}$-143 vertex in $U(6,6)$ and sum rules are derived for the partial-wave amplitudes for baryon-antibaryon annihilation into two mesons. The results are seen to be explicitly consistent with unitarity and with the threshold behavior normally expected for partial-wave amplitudes.",Unitarity; Physics; Scattering amplitude; Amplitude; Crossing; Annihilation; Unitary state; Meson; Partial wave analysis; Vertex (graph theory); Quark; Baryon,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A698,101103physrevd31602,Implications of Local Duality in a Set of Coupled Reactions,Marcia J. King; Kameshwar C. Wali,Marcia J. King,1971.0,10.1103/physrevd.3.1602,,,,Physical Review D,3,7,1602-1610,American Physical Society (APS),en,https://doi.org/10.1103/physrevd.3.1602,0.9,resolved,openalex,2026-01-22T21:53:41Z,X026,"This is an extension of the study in an earlier paper on meson-decuplet scattering to two sets of coupled reactions: (1) $P{B}_{10}\ensuremath{\rightarrow}P{B}_{10}$, $P{B}_{10}\ensuremath{\rightarrow}P{B}_{8}$, $P{B}_{8}\ensuremath{\rightarrow}P{B}_{8}$ and (2) $\mathrm{PV}\ensuremath{\rightarrow}\mathrm{PV}$, $\mathrm{PV}\ensuremath{\rightarrow}\mathrm{PP}$, $\mathrm{PP}\ensuremath{\rightarrow}\mathrm{PP}$. $P$ and $V$ refer to the pseudoscalar-meson octet and vector-meson nonet, respectively, while ${B}_{8}$ and ${B}_{10}$ correspond to the octet of ${J}^{P}={\frac{1}{2}}^{+}$ baryons and decuplet ${J}^{P}={\frac{3}{2}}^{+}$ baryons, respectively. Some consequences of local duality are examined and compared with experiment in limited energy regions for the above reactions. The assumption that the imaginary parts of the direct-channel helicity amplitudes vanish in the forward (backward) scattering if the crossed $t$ channel ($u$ channel) is exotic leads to systems of equations relating resonance contributions in the direct channel. The solutions predict certain patterns of particles degenerate in mass but with different $\mathrm{SU}$ (3), spin, and parity assignments. In particular, the inclusion of spin considerations yields the result that the particles on leading trajectories must be accompanied by daughters with prescribed ratios of coupling constants between the parent and daughter states. We discuss the link between our results and those which follow from a complementary description in terms of Regge residues.",Physics; Baryon; Helicity; Particle physics; Octet; Pseudoscalar meson; Duality (order theory); Meson; Pseudoscalar; Scattering; Energy (signal processing); Combinatorics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A699,crossingandpositivitypropertiesofpartialwavesareview,CROSSING AND POSITIVITY PROPERTIES OF PARTIAL WAVES. A REVIEW,A. P. Balachandran,A. P. Balachandran,1971.0,https://openalex.org/W2233188844,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:53:41Z,X026,,Computer science; Geology; Geography; History,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X026.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:abstract,OUT,IC-4,,IC-3,Failed: IC-4
A700,101103physrevd152022,Resonant structure in charmed-meson decays,S. Borchardt; T. Goto; V. S. Mathur,S. Borchardt,1977.0,10.1103/physrevd.15.2022,,,,Physical Review D,15,7,2022-2024,American Physical Society (APS),en,https://doi.org/10.1103/physrevd.15.2022,0.9,resolved,openalex,2026-01-22T21:53:42Z,X026,It is suggested that the multihadronic states observed recently at SLAC from the decay of new particles have a resonant structure. The composition of such a structure is discussed on the basis of a phenomenological model for the nonleptonic decays of charmed mesons.,Physics; Meson; Particle physics; Nuclear physics; Elementary particle; Particle decay,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A701,101103physrevd84003,New Bound for the Total Cross Section,A. P. Balachandran,A. P. Balachandran,1973.0,10.1103/physrevd.8.4003,,,,Physical Review D,8,11,4003-4004,American Physical Society (APS),en,https://doi.org/10.1103/physrevd.8.4003,0.9,resolved,openalex,2026-01-22T21:53:43Z,X026,"We show that the following bound is valid at any given energy: ${\ensuremath{\sigma}}_{t}\ensuremath{\le}{\ensuremath{\sigma}}_{2}+(\frac{1}{2}){(2\overline{n}\ensuremath{-}5){\ensuremath{\Sigma}}_{0}+{[{(2\overline{n}\ensuremath{-}5)}^{2}{{\ensuremath{\Sigma}}_{0}}^{2}+8(\overline{n}\ensuremath{-}2){\ensuremath{\sigma}}_{2}{\ensuremath{\Sigma}}_{0}]}^{\frac{1}{2}}}$. Here, ${\ensuremath{\sigma}}_{n}$ is the cross section for the production of $n$ particles, ${\ensuremath{\Sigma}}_{0}={max}_{n\ensuremath{\ge}3}{\ensuremath{\sigma}}_{n}$, and $n$ is the average multiplicity. The bounds of Khuri on the Pomeranchuk intercept can be obtained from this equation under his assumptions on ${\ensuremath{\sigma}}_{2}$, ${\ensuremath{\Sigma}}_{0}$, and $\overline{n}$.",Physics; Sigma; Section (typography); Energy (signal processing); Multiplicity (mathematics); Particle physics; Quantum mechanics; Geometry; Mathematics; Business; Advertising,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A702,currentstatusofbaryonspectroscopy,Current status of baryon spectroscopy,Kameshwar C. Wali,Kameshwar C. Wali,1975.0,https://openalex.org/W78640230,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:53:43Z,X026,"In this review of baryon spectroscopy, the basic ideas of some of the current models and the experimental data for their claims to success are discussed including realistic or constituent quark models, experimental comparison, the experimental and theoretical basis for the assignments, algebraic quark models, and confinement schemes. (JFP)",Baryon; Spectroscopy; Physics; Current (fluid); Nuclear physics; Materials science; Astronomy; Thermodynamics,True,other,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X026.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:-,OUT,IC-4,,IC-3,Failed: IC-4
A703,1010160003491674903200,Topics in the S-matrix theory of massless particles,,,1974.0,10.1016/0003-4916(74)90320-0,,,,Annals of Physics,84,1-2,565,Elsevier BV,en,https://doi.org/10.1016/0003-4916(74)90320-0,0.9,resolved,openalex,2026-01-22T21:53:43Z,X026,,Physics; Massless particle; Matrix (chemical analysis); Theoretical physics; S-matrix; Particle physics; Mathematical physics; Quantum mechanics; Scattering; Composite material; Materials science,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A704,101016000349166590028x,Permutation symmetry and a derivation of unitary symmetry,,,1965.0,10.1016/0003-4916(65)90028-x,,,,Annals of Physics,32,2,363,Elsevier BV,en,https://doi.org/10.1016/0003-4916(65)90028-x,0.9,resolved,openalex,2026-01-22T21:53:43Z,X026,,Physics; Unitary state; Symmetry (geometry); Global symmetry; Permutation (music); Theoretical physics; Symmetry operation; Rotational symmetry; Symmetry number; Explicit symmetry breaking; Mathematical physics; Quantum mechanics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X026.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A705,thetheoryofresonantstates,The Theory of Resonant States,D. V. Shirkov,D. V. Shirkov,1969.0,10.1016/s0065-3276(10)60007-x,,,,Advances in Quantum Chemistry,,,407-455,Elsevier,en,https://doi.org/10.1016/s0065-3276(10)60007-x,0.9,resolved,openalex,2026-01-22T21:53:44Z,X026,,Physics,False,chapter,True,True,False,title,openalex,"{'doi': 'openalex', 'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'openalex': 1, 'crossref': 4, 'heuristic': 1}","X026.R000 resolved | hits:OA,CR | winner:openalex | filled:doi:OP; venue:CR; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A706,1011770956797614524581,The Pen Is Mightier Than the Keyboard,Pam Mueller; Daniel M. Oppenheimer,Pam Mueller,2014.0,10.1177/0956797614524581,https://pubmed.ncbi.nlm.nih.gov/24760141,,,Psychological Science,25,6,1159-1168,SAGE Publications,en,https://doi.org/10.1177/0956797614524581,0.9,resolved,openalex,2026-01-22T21:53:45Z,X027,"Taking notes on laptops rather than in longhand is increasingly common. Many researchers have suggested that laptop note taking is less effective than longhand note taking for learning. Prior studies have primarily focused on students’ capacity for multitasking and distraction when using laptops. The present research suggests that even when laptops are used solely to take notes, they may still be impairing learning because their use results in shallower processing. In three studies, we found that students who took notes on laptops performed worse on conceptual questions than students who took notes longhand. We show that whereas taking more notes can be beneficial, laptop note takers’ tendency to transcribe lectures verbatim rather than processing information and reframing it in their own words is detrimental to learning.",Cognitive reframing; Laptop; Distraction; Note-taking; Psychology; Human multitasking; Cognitive psychology; Mathematics education; Social psychology; Computer science; Operating system,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X027.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A707,thirdeuropeansurveyonworkingconditions2000,Third European survey on working conditions 2000,undefined Eurofound,undefined Eurofound,2011.0,https://openalex.org/W2921328220,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:53:45Z,X027,,Psychology; Social psychology,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X027.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:abstract,OUT,IC-4,,IC-3,Failed: IC-4
A708,1018608jla20163211,Multimodal Learning Analytics and Education Data Mining: using computational technologies to measure complex learning tasks,Paulo Blikstein; Marcelo Worsley,Paulo Blikstein,2016.0,10.18608/jla.2016.32.11,,,,Journal of Learning Analytics,3,2,220-238,Society for Learning Analytics Research,en,https://doi.org/10.18608/jla.2016.32.11,0.9,resolved,openalex,2026-01-22T21:53:46Z,X027,"New high-frequency multimodal data collection technologies and machine learning analysis techniques could offer new insights into learning, especially when students have the opportunity to generate unique, personalized artifacts, such as computer programs, robots, and solutions engineering challenges. To date most of the work on learning analytics and educational data mining has been focused on online courses and cognitive tutors, both of which provide a high degree of structure to the tasks, and are restricted to interactions that occur in front of a computer screen. In this paper, we argue that multimodal learning analytics can offer new insights into students’ learning trajectories in more complex and open-ended learning environments. We present several examples of this work and its educational application.",Learning analytics; Computer science; Analytics; Data science; Educational technology; Cultural analytics; Educational data mining; Learning sciences; Human–computer interaction; Artificial intelligence; Semantic analytics; Mathematics education,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X027.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A709,101111cdep12116,Bilingualism and the Development of Executive Function: The Role of Attention,Ellen Bialystok,Ellen Bialystok,2015.0,10.1111/cdep.12116,,,,Child Development Perspectives,9,2,117-121,Wiley,en,https://doi.org/10.1111/cdep.12116,0.9,resolved,openalex,2026-01-22T21:53:46Z,X027,"Abstract In this article, I review research examining the effect of bilingualism on children's cognitive development and in particular, executive function. I describe studies reporting bilingual advantages in various tasks to identify the process or component of executive function that might be responsible for this bilingual advantage, discussing several possibilities, including inhibitory control. Finally, I propose attention is a fundamental process that initiates developmental differences in bilingual children from as early as infancy.",Neuroscience of multilingualism; Psychology; Executive functions; Cognition; Cognitive psychology; Inhibitory control; Function (biology); Process (computing); Developmental psychology; Cognitive development; Cognitive science; Neuroscience,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X027.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A710,101002hbm21084,The impact of iconic gestures on foreign language word learning and its neural substrate,Manuela Macedonia; Karsten Müller; Angela D. Friederici,Manuela Macedonia,2010.0,10.1002/hbm.21084,https://pubmed.ncbi.nlm.nih.gov/20645312,,,Human Brain Mapping,32,6,982-998,Wiley,en,https://doi.org/10.1002/hbm.21084,0.9,resolved,openalex,2026-01-22T21:53:46Z,X027,"Abstract Vocabulary acquisition represents a major challenge in foreign language learning. Research has demonstrated that gestures accompanying speech have an impact on memory for verbal information in the speakers' mother tongue and, as recently shown, also in foreign language learning. However, the neural basis of this effect remains unclear. In a within‐subjects design, we compared learning of novel words coupled with iconic and meaningless gestures. Iconic gestures helped learners to significantly better retain the verbal material over time. After the training, participants' brain activity was registered by means of fMRI while performing a word recognition task. Brain activations to words learned with iconic and with meaningless gestures were contrasted. We found activity in the premotor cortices for words encoded with iconic gestures. In contrast, words encoded with meaningless gestures elicited a network associated with cognitive control. These findings suggest that memory performance for newly learned words is not driven by the motor component as such, but by the motor image that matches an underlying representation of the word's semantics. Hum Brain Mapp, 2011. © 2010 Wiley‐Liss, Inc.",Gesture; Psychology; Vocabulary; Neural substrate; Semantics (computer science); Cognitive psychology; Cognition; Functional magnetic resonance imaging; Communication; Linguistics; Computer science; Neuroscience,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X027.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A711,101007s1141201391814,Real-time mutual gaze perception enhances collaborative learning and collaboration quality,Bertrand Schneider; Roy Pea,Bertrand Schneider,2013.0,10.1007/s11412-013-9181-4,,,,International Journal of Computer-Supported Collaborative Learning,8,4,375-397,Springer Science and Business Media LLC,en,https://doi.org/10.1007/s11412-013-9181-4,0.9,resolved,openalex,2026-01-22T21:53:46Z,X027,"In this paper we present the results of an eye-tracking study on collaborative problem-solving dyads. Dyads remotely collaborated to learn from contrasting cases involving basic concepts about how the human brain processes visual information. In one condition, dyads saw the eye gazes of their partner on the screen; in a control group, they did not have access to this information. Results indicated that this real-time mutual gaze perception intervention helped students achieve a higher quality of collaboration and a higher learning gain. Implications for supporting group collaboration are discussed.",Gaze; Perception; Eye tracking; Collaborative learning; Psychology; Quality (philosophy); Tracking (education); Control (management); Human–computer interaction; Cognitive psychology; Computer science; Artificial intelligence,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X027.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A712,105709acp01787,Handwriting or Typewriting? The Influence of Penor Keyboard-Based Writing Training on Reading and Writing Performance in Preschool Children,Markus Kiefer; Stefanie Schuler; Carmen Mayer; Natalie M. Trumpp; Katrin Hille; Steffi Sachse,Markus Kiefer,2015.0,10.5709/acp-0178-7,https://pubmed.ncbi.nlm.nih.gov/26770286,,,Advances in Cognitive Psychology,11,,136-146,University of Economics and Human Sciences in Warsaw,en,https://doi.org/10.5709/acp-0178-7,0.9,resolved,openalex,2026-01-22T21:53:47Z,X027,"Digital writing devices associated with the use of computers, tablet PCs, or mobile phones are increasingly replacing writing by hand. It is, however, controversially discussed how writing modes influence reading and writing performance in children at the start of literacy. On the one hand, the easiness of typing on digital devices may accelerate reading and writing in young children, who have less developed sensory-motor skills. On the other hand, the meaningful coupling between action and perception during handwriting, which establishes sensory-motor memory traces, could facilitate written language acquisition. In order to decide between these theoretical alternatives, for the present study, we developed an intense training program for preschool children attending the German kindergarten with 16 training sessions. Using closely matched letter learning games, eight letters of the German alphabet were trained either by handwriting with a pen on a sheet of paper or by typing on a computer keyboard. Letter recognition, naming, and writing performance as well as word reading and writing performance were assessed. Results did not indicate a superiority of typing training over handwriting training in any of these tasks. In contrast, handwriting training was superior to typing training in word writing, and, as a tendency, in word reading. The results of our study, therefore, support theories of action-perception coupling assuming a facilitatory influence of sensory-motor representations established during handwriting on reading and writing.",Handwriting; Reading (process); Computer science; Perception; Literacy; Action (physics); Syllable; Psychology; Alphabet; Speech recognition; Multimedia; Linguistics,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 5, 'heuristic': 1}","X027.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
